name,volume(24h)
BTC/USD,14 666 795.56 USD
BCH/USD,159 112.85 USD
ETH/USD,110 627.41 USD
LTC/USD,60 046.98 USD
DOGE/USD,40 636.93 USD
XEM/USD,23 424.52 USD
DASH/USD,15 300.07 USD
LSK/USD,12 994.94 USD
PZM/USD,11 686.14 USD
USDT/USD,4 777.15 USD
USD/RUR,3 854.18 USD
XRP/USD,2 958.19 USD
EMC/USD,1 869.82 USD
TRX/USD,1 663.88 USD
PLBT/USD,428.57 USD
ZEC/USD,327.24 USD
MDC/USD,269.37 USD
CPC/USD,249.51 USD
EUR/USD,244.03 USD
NEO/USD,232.30 USD
VMR/USD,222.88 USD
YOC/USD,214.65 USD
VRS/USD,199.84 USD
HB/USD,193.42 USD
DGB/USD,194.35 USD
UQC/USD,154.79 USD
BEZ/USD,13.12 USD
CRAD/USD,16.81 USD
ASAFE2/USD,19.67 USD
TUBE/USD,30.75 USD
ABBC/USD,11.08 USD
KRB/USD,5.43 USD
XAP/USD,2.89 USD
MSCN/USD,3.20 USD
SNT/USD,3.30 USD
HVN/USD,3.09 USD
EOS/USD,2.91 USD
FirstBlood/USD,2.83 USD
SHIFT/USD,2.15 USD
OTON/USD,1.38 USD
HST/USD,0.00 USD
ADL/USD,0.00 USD
XRC/USD,0.00 USD
BTG/USD,0.00 USD
RLC/USD,0.00 USD
OBITS/USD,0.00 USD
ANT/USD,0.00 USD
DIME/USD,0.00 USD
TUSD/USD,0.00 USD
TIME/USD,0.00 USD
ARC/USD,0.00 USD
KNC/USD,0.00 USD
LKE/USD,0.00 USD
onLEXpa/USD,0.00 USD
GNO/USD,0.00 USD
ADA/USD,0.00 USD
HNR/USD,0.00 USD
BAT/USD,0.00 USD
MNC/USD,0.00 USD
BID/USD,0.00 USD
DIG/USD,0.00 USD
STRAT/USD,0.00 USD
SNB/USD,0.00 USD
PUT/USD,3.56 USD
PAX/USD,0.00 USD
EDG/USD,0.00 USD
CBR/USD,0.00 USD
CLPC/USD,0.00 USD
NVC/USD,0.00 USD
VOISE/USD,0.00 USD
TRST/USD,0.00 USD
CRC/USD,0.00 USD
PAI/USD,0.00 USD
WP/USD,0.00 USD
DYN/USD,0.00 USD
ETHOS/USD,0.00 USD
PPT/USD,0.00 USD
ITCM/USD,81.41 USD
QTUM/USD,0.00 USD
DIBC/USD,0.00 USD
ARK/USD,0.00 USD
PRO/USD,0.00 USD
USD/EURN,0.00 USD
DMC/USD,0.00 USD
VIB/USD,0.00 USD
OMG/USD,0.00 USD
BSHORT/USD,0.00 USD
REP/USD,0.00 USD
LibraF/USD,0.00 USD
CPP/USD,0.00 USD
PPC/USD,0.00 USD
NAM/USD,0.00 USD
SNGLS/USD,0.00 USD
BIO/USD,0.00 USD
TKN/USD,0.00 USD
SC/USD,0.00 USD
PIVX/USD,0.00 USD
CLOAK/USD,0.00 USD
WTP/USD,0.00 USD
RVN/USD,0.00 USD
